15923	15923
whoisq	whoisq
whoisq	whoisq
whoisq	whoisq
whoisq	whoisq
democrats	0.9880872368812561
support	0.9843575954437256
antifa	0.9681940078735352
muslim	0.9522954225540161
brotherhood	brotherhood
ms13	ms13
isis	isis
pedophilia	pedophilia
child	0.9312554597854614
trafficking	trafficking
taxpayer	0.943426251411438
funded	0.9594893455505371
abortion’s	abortion’s
election	0.9861814975738525
fraud	0.9791445732116699
sedition	sedition
and	0.8490058183670044
treason	0.9434641003608704
whoisq	whoisq
whoisq	whoisq
whoisq	whoisq
⁦	⁦
27014	27014
constitution	0.9889705181121826
day	0.8403990864753723
is	0.8394187688827515
revered	revered
by	0.8408252000808716
conservatives	0.9941955804824829
hated	0.9051864147186279
by	0.8408252000808716
progressives	0.9591889381408691
socialist	0.9808276891708374
democrats	0.9880872368812561
that	0.877351701259613
want	0.9181865453720093
to	0.8031426668167114
change	0.9559964537620544
it	0.811356782913208
30530	30530
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
fox	0.9232068061828613
news	0.9208166003227234
first	0.8909288048744202
it	0.811356782913208
reduces	reduces
the	0.8117552995681763
ca	0.8482699394226074
13876	13876
watching	0.9740833044052124
watching	0.9740833044052124
getting	0.9502565264701843
the	0.8117552995681763
news	0.9208166003227234
that	0.877351701259613
she	0.827221691608429
is	0.8394187688827515
still	0.9079031944274902
up	0.811292290687561
for	0.8153222799301147
parole	parole
always	0.9268367290496826
makes	0.9180361032485962
me	0.7774176597595215
smile	0.9428908824920654
watching	0.9740833044052124
finale	finale
is	0.8394187688827515
such	0.8500056266784668
a	0.7400941848754883
treasure	0.9061814546585083
60133	60133
no	0.7920178174972534
pasaran	pasaran
unity	unity
demo	demo
to	0.8031426668167114
oppose	0.9408131837844849
the	0.8117552995681763
far-right	far-right
in	0.7450482249259949
no	0.7920178174972534
pasaran	pasaran
–	0.9818403720855713
no	0.7920178174972534
pasaran	pasaran
no	0.7920178174972534
pasaran	pasaran
—	0.9745664596557617
enough	0.9484925270080566
is	0.8394187688827515
enough	0.9484925270080566
83681	83681
what	0.876893162727356
the	0.8117552995681763
fuck	0.9264645576477051
did	0.8112438917160034
he	0.7975603938102722
do	0.858493983745575
this	0.8577079176902771
time	0.9318559169769287
96874	96874
rap	0.8580415844917297
is	0.8394187688827515
a	0.7400941848754883
form	0.9437360763549805
of	0.7826772928237915
art	0.9213212132453918
used	0.8842878937721252
to	0.8031426668167114
express	0.9215416312217712
yourself	0.9696878790855408
freely	freely
it	0.811356782913208
does	0.9196866154670715
not	0.8476206064224243
gv	gv
the	0.8117552995681763
green	0.9131535291671753
light	0.9714196920394897
or	0.777429461479187
excuse	0.9393407702445984
the	0.8117552995681763
behavior	0.9936979413032532
of	0.7826772928237915
acting	0.9275838136672974
like	0.9244680404663086
an	0.7506936192512512
animal	0.8997443914413452
she	0.827221691608429
is	0.8394187688827515
not	0.8476206064224243
in	0.7450482249259949
the	0.8117552995681763
streets	0.962689995765686
of	0.7826772928237915
the	0.8117552995681763
bx	bx
where	0.8934866189956665
violence	0.9882901310920715
is	0.8394187688827515
a	0.7400941848754883
way	0.7931908369064331
of	0.7826772928237915
living	0.9424358606338501
elevate	elevate
yourself	0.9696878790855408
boo	0.9103765487670898
and	0.8490058183670044
get	0.7982834577560425
on	0.755959153175354
level	0.9507225155830383
for	0.8153222799301147
longevity	longevity
rap	0.8580415844917297
65507	65507
do	0.858493983745575
you	0.9288233518600464
get	0.7982834577560425
the	0.8117552995681763
feeling	0.9267145395278931
he	0.7975603938102722
is	0.8394187688827515
kissing	0.978874921798706
behind	0.921380341053009
so	0.8131442666053772
he	0.7975603938102722
can	0.8354222774505615
humiliate	humiliate
him	0.9127281904220581
later	0.870678186416626
78910	78910
5	0.9164635539054871
tips	tips
to	0.8031426668167114
enhance	enhance
audience	0.9759366512298584
connection	0.9801656603813171
on	0.755959153175354
facebook	facebook
socialmedia	socialmedia
smm	smm
46363	46363
bigg	bigg
boss	0.9148870706558228
tamil	tamil
janani	janani
won	0.8095753192901611
the	0.8117552995681763
task	task
she	0.827221691608429
is	0.8394187688827515
going	0.8741888999938965
to	0.8031426668167114
first	0.8909288048744202
final	0.8802957534790039
list👏👏👏👏	list👏👏👏👏
68123	68123
conservatives	0.9941955804824829
-	0.8205702304840088
the	0.8117552995681763
